SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
0,41,1,1,0,0,1,1,12,68.6,2877.05,1,1,0,1,0,0
0,6,0,0,0,1,0,0,1,85.95,514.6,1,1,0,0,0,0
1,18,1,1,1,1,0,0,1,58.4,964.9,0,1,0,0,0,0
0,12,1,0,0,0,0,0,1,76.6,893.0,0,0,1,1,0,0
0,9,0,2,0,0,0,0,1,20.4,184.1,0,0,1,0,0,0
0,32,0,2,0,0,0,0,1,19.45,674.55,0,0,1,0,0,0
0,36,0,2,0,0,0,0,12,19.25,679.8,0,0,0,0,0,0
1,53,1,0,0,1,0,0,1,101.9,5549.4,1,1,1,1,1,1
0,49,1,0,0,0,1,0,1,99.8,4872.45,1,1,1,1,1,1
1,71,1,0,1,1,0,0,1,105.1,7548.1,1,1,1,0,1,1
0,65,1,0,0,1,1,1,24,110.8,7245.9,1,1,1,0,1,0
0,72,1,0,1,1,1,1,24,115.55,8425.3,1,1,1,1,1,0
0,56,1,0,0,1,0,1,1,105.45,5916.95,1,1,0,0,0,0
1,8,1,0,0,0,0,0,1,85.2,695.75,1,0,0,0,0,0
0,72,0,2,0,0,0,0,24,20.05,1423.65,0,0,1,0,0,0
0,67,1,1,1,1,1,1,12,88.8,5903.15,1,1,0,0,0,0
0,60,0,1,1,0,1,0,12,44.45,2773.9,1,1,0,1,0,0
0,48,0,1,1,1,0,1,24,39.4,1978.65,0,1,1,0,0,0
0,6,0,1,0,0,0,1,1,49.15,270.8,0,0,1,1,0,1
0,55,1,0,0,0,0,0,1,96.8,5283.95,1,0,0,1,0,1
0,42,1,0,1,1,1,0,12,99.0,4298.45,1,1,0,1,0,0
1,38,1,0,0,1,1,0,1,102.6,4009.2,1,1,1,1,1,0
0,3,0,1,0,0,0,0,1,35.15,99.75,1,0,1,1,0,1
0,10,1,0,0,0,0,1,1,98.5,1058.25,1,0,0,1,0,1
0,19,0,2,0,0,0,0,1,20.6,414.95,0,0,1,0,0,0
0,68,1,2,0,0,0,0,24,25.5,1821.8,0,0,0,0,0,0
0,69,0,2,0,0,0,0,24,19.95,1399.35,0,0,0,0,0,0
0,47,0,1,0,0,1,1,24,74.45,3510.3,1,1,0,0,0,0
0,72,1,0,1,1,1,1,24,116.4,8543.25,1,1,1,0,1,0
0,27,0,2,0,0,0,0,24,19.6,561.15,0,0,0,0,0,0
0,72,1,1,1,1,1,1,24,80.85,5727.45,1,1,1,0,1,0
0,31,1,0,1,0,1,1,1,89.3,2823.0,0,1,1,0,0,0
0,70,1,1,1,0,1,1,24,77.3,5498.2,1,1,1,0,1,0
0,67,1,0,1,0,0,1,12,94.35,6341.45,1,1,1,0,1,1
0,42,1,1,1,0,1,1,24,84.35,3571.6,1,1,1,0,1,0
1,13,1,0,0,0,0,0,1,95.25,1233.65,1,0,1,1,0,1
0,72,1,1,1,1,1,1,24,79.55,5810.9,1,1,1,0,1,0
0,62,0,2,0,0,0,0,12,19.95,1244.8,0,0,1,0,0,0
1,65,0,1,0,1,1,0,24,53.5,3517.9,1,1,0,0,0,0
1,10,0,0,0,1,0,0,1,72.85,688.65,0,1,0,1,0,1
0,2,0,0,0,0,0,0,1,89.55,185.55,1,0,1,0,0,1
0,44,1,0,0,1,1,0,12,94.4,4295.35,1,1,1,0,1,0
0,55,1,1,1,1,0,1,12,75.0,4213.9,1,1,1,0,1,0
0,6,1,0,0,1,1,0,1,105.3,545.2,1,1,1,1,1,1
0,66,1,0,1,1,1,1,12,104.55,6779.05,1,1,0,0,0,0
1,72,1,1,1,1,1,0,24,84.1,6129.65,1,1,1,0,1,0
0,17,1,0,1,1,1,1,1,106.65,1672.1,1,1,0,0,0,0
0,31,0,1,1,1,0,1,24,49.85,1520.1,1,1,0,0,0,0
1,50,1,0,1,0,1,0,24,105.05,5163.3,1,1,1,0,1,0
0,59,1,0,1,1,0,1,24,111.1,6555.2,1,1,1,0,1,0
0,39,1,2,0,0,0,0,24,25.0,1004.35,0,0,1,0,0,0
0,24,0,2,0,0,0,0,12,20.45,527.35,0,0,0,0,0,0
0,16,0,2,0,0,0,0,24,20.5,290.55,0,0,1,0,0,0
1,49,1,0,0,1,0,0,1,90.05,4547.25,1,1,1,0,1,1
0,62,1,1,0,1,1,1,24,84.5,5193.2,1,1,0,0,0,0
0,64,0,1,1,0,0,1,12,65.8,4068.0,1,1,1,0,1,0
0,1,1,2,0,0,0,0,1,25.7,25.7,0,0,0,1,0,0
1,45,1,0,0,0,1,0,12,102.15,4735.35,1,1,0,0,0,0
0,10,0,1,0,0,0,0,1,45.55,402.6,0,0,0,1,0,1
0,64,1,0,1,0,1,0,24,94.6,5948.7,1,1,1,0,1,0
0,46,0,2,0,0,0,0,24,20.2,917.45,0,0,1,0,0,0
0,53,1,1,1,0,0,1,1,71.85,3827.9,1,1,1,0,1,0
0,3,1,0,0,0,0,0,1,75.8,246.3,0,0,0,1,0,1
0,55,0,2,0,0,0,0,24,19.4,1083.0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,45.3,45.3,0,0,0,0,0,1
0,72,1,0,1,1,1,0,24,108.4,7767.25,1,1,1,0,1,0
1,39,1,0,0,1,1,0,1,105.65,4284.8,1,1,1,1,1,1
0,57,0,1,1,1,0,1,24,70.35,4124.65,1,1,1,0,1,0
0,14,0,0,0,0,0,0,1,89.8,1129.1,1,0,0,0,0,1
0,3,0,1,0,1,0,1,1,36.85,108.7,0,1,0,0,0,1
0,2,0,1,0,0,0,0,1,44.5,90.05,0,0,1,1,0,0
0,45,1,2,0,0,0,0,24,24.65,1138.8,0,0,1,0,0,0
0,16,0,2,0,0,0,0,12,19.3,360.35,0,0,1,0,0,0
0,38,0,0,0,0,0,0,1,69.5,2625.25,0,0,0,0,0,0
0,29,0,2,0,0,0,0,12,19.1,529.5,0,0,0,0,0,0
1,71,0,1,1,1,1,1,24,46.35,3353.4,0,1,1,0,0,0
0,1,0,1,0,0,0,0,1,62.8,62.8,1,0,0,0,0,0
1,1,1,0,0,0,0,0,1,74.45,74.45,0,0,0,0,0,1
0,22,0,0,1,0,0,1,1,89.05,1886.25,1,1,0,1,0,0
0,43,0,1,1,1,1,0,1,40.45,1912.85,0,1,1,1,0,0
0,51,0,1,1,1,1,0,12,59.3,3014.65,1,1,1,0,1,1
0,47,1,0,0,1,1,0,1,106.35,4849.1,1,1,0,1,0,0
0,1,0,0,0,0,0,0,1,80.05,80.05,1,0,1,0,0,1
0,67,1,0,1,0,1,1,12,100.25,6689.0,1,1,1,0,1,0
0,3,0,1,1,0,0,0,1,29.7,91.7,0,1,1,0,0,1
1,11,1,0,0,0,1,0,1,78.1,864.85,0,1,1,0,0,0
0,12,0,1,1,0,0,1,1,56.65,654.85,0,1,0,0,0,1
0,33,0,2,0,0,0,0,24,20.1,670.35,0,0,1,0,0,0
0,54,1,0,0,1,1,0,1,104.3,5278.15,1,1,1,1,1,1
0,12,0,0,1,0,0,0,12,85.15,979.05,1,1,0,0,0,0
0,7,0,1,0,0,0,0,1,54.85,370.4,1,0,0,0,0,0
0,1,0,1,0,0,0,0,1,44.7,44.7,0,0,1,0,0,1
0,20,0,2,0,0,0,0,1,19.6,356.15,0,0,0,0,0,0
0,26,0,2,0,0,0,0,12,19.6,471.85,0,0,0,0,0,0
0,35,0,2,0,0,0,0,24,19.85,739.35,0,0,1,0,0,0
0,8,0,0,1,0,0,0,1,75.0,632.95,0,1,1,0,0,1
0,66,0,1,1,1,1,1,12,75.1,5013.0,1,1,1,1,1,0
1,15,1,0,0,0,0,0,1,74.45,1145.7,0,0,0,0,0,1
1,8,0,0,0,0,0,0,1,69.7,560.85,0,0,0,1,0,1
0,24,0,1,1,1,1,0,12,57.6,1367.75,1,1,1,0,1,0
0,49,1,0,0,0,0,1,12,97.95,4917.9,1,0,1,1,0,0
1,55,1,0,0,0,1,0,12,100.0,5509.3,1,1,0,1,0,1
0,65,0,1,1,1,1,1,24,84.85,5459.2,1,1,0,0,0,0
0,48,0,1,1,1,0,0,1,44.8,2104.55,1,1,0,1,0,0
0,18,1,2,0,0,0,0,12,23.75,424.5,0,0,0,0,0,0
0,23,0,0,1,0,0,0,1,75.0,1778.5,0,1,0,0,0,0
0,72,1,0,1,1,1,1,24,115.15,8349.7,1,1,1,0,1,0
0,72,1,0,1,1,1,1,24,117.6,8308.9,1,1,1,0,1,0
0,68,0,1,1,0,0,1,12,55.9,3848.8,0,1,1,0,0,0
0,64,1,0,1,0,1,1,12,108.5,6880.85,1,1,1,0,1,0
0,15,1,0,0,0,0,0,1,93.35,1444.65,1,0,0,1,0,1
0,7,1,0,0,1,0,0,1,78.55,522.95,0,1,0,0,0,0
0,52,1,2,0,0,0,0,24,24.8,1229.1,0,0,1,0,0,0
0,71,0,0,1,1,1,0,12,104.65,7288.4,1,1,1,0,1,0
0,12,1,0,0,1,0,0,1,89.75,1052.4,1,1,0,0,0,1
0,2,0,0,0,0,1,1,1,79.85,152.45,0,1,0,1,0,1
0,47,0,2,0,0,0,0,24,19.75,948.9,0,0,1,0,0,0
0,36,0,0,0,0,1,1,1,87.55,3078.1,1,1,0,1,0,1
0,3,0,1,0,0,0,0,1,55.15,159.15,1,0,0,0,0,1
1,7,1,0,0,0,0,0,1,74.85,485.25,0,0,1,1,0,0
1,63,1,0,1,1,1,0,24,108.5,6991.9,1,1,1,0,1,0
0,20,1,0,0,1,0,1,1,96.8,1826.7,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,78.65,78.65,1,0,1,0,0,1
0,2,0,0,0,0,1,1,1,90.0,190.05,1,1,1,0,1,1
0,13,0,0,0,0,0,0,1,70.15,886.7,0,0,0,0,0,0
0,36,0,1,1,1,0,0,12,53.65,1939.35,0,1,1,0,0,0
0,20,0,0,0,0,0,0,1,89.0,1820.45,1,0,1,0,0,1
0,56,1,2,0,0,0,0,12,24.9,1334.0,0,0,0,0,0,1
0,29,1,0,0,0,0,0,1,84.9,2516.2,1,0,0,1,0,0
0,38,0,2,0,0,0,0,12,19.3,755.5,0,0,0,0,0,0
0,3,0,1,0,0,0,0,1,35.2,108.95,1,0,0,0,0,1
0,16,0,2,0,0,0,0,1,19.35,275.9,0,0,1,0,0,0
0,11,0,2,0,0,0,0,12,20.6,233.9,0,0,1,0,0,0
0,62,1,0,1,1,0,1,12,102.0,6529.25,1,1,0,0,0,1
0,60,0,1,0,1,1,1,24,80.6,4946.7,1,1,1,0,1,0
0,63,1,0,0,1,1,1,1,108.75,6871.7,1,1,1,1,1,0
0,69,0,0,0,0,0,1,24,95.2,6671.7,1,0,1,0,0,0
0,42,1,0,0,1,0,0,1,101.75,4273.45,1,1,0,1,0,1
0,20,0,2,0,0,0,0,12,20.35,393.15,0,0,1,0,0,0
1,2,1,0,0,0,0,0,1,75.45,158.4,0,0,0,0,0,1
0,72,1,1,0,1,1,1,24,88.6,6201.95,1,1,0,0,0,0
0,18,1,1,0,0,0,0,1,50.3,913.3,0,0,0,1,0,0
0,41,1,1,1,1,1,0,12,78.35,3211.2,1,1,1,0,1,0
0,24,1,0,0,1,1,0,1,84.85,2048.8,0,1,0,0,0,0
0,72,1,2,0,0,0,0,24,25.65,1887.0,0,0,1,0,0,0
0,35,0,2,0,0,0,0,12,21.1,741.0,0,0,0,0,0,0
0,28,1,1,0,1,0,0,1,64.4,1802.15,1,1,1,0,1,0
0,10,0,1,0,0,1,0,1,67.8,653.15,1,1,1,0,1,0
0,69,1,0,0,1,1,0,12,95.75,6511.25,1,1,1,0,1,0
0,9,1,0,0,0,0,0,1,94.4,857.25,1,0,0,0,0,1
0,53,0,2,0,0,0,0,24,19.4,1110.35,0,0,1,0,0,0
0,72,1,2,0,0,0,0,24,25.0,1738.9,0,0,1,0,0,0
0,72,1,2,0,0,0,0,24,25.55,1867.7,0,0,1,0,0,0
0,52,0,1,0,0,1,0,1,59.45,3043.7,1,1,0,1,0,0
0,10,1,0,1,0,0,0,1,100.25,1064.65,1,1,1,1,1,1
0,39,0,2,0,0,0,0,24,19.75,757.95,0,0,1,0,0,0
1,23,0,0,0,1,1,0,1,88.45,2130.55,1,1,1,0,1,0
0,68,1,2,0,0,0,0,24,25.05,1629.2,0,0,1,0,0,0
0,69,1,1,1,1,1,1,12,78.6,5356.45,1,1,0,0,0,1
0,50,0,1,1,0,0,1,12,75.5,4025.6,1,1,1,0,1,0
1,32,0,2,0,0,0,0,12,19.8,587.7,0,0,0,0,0,0
0,35,0,0,1,0,1,1,1,106.9,3756.45,1,1,1,1,1,0
0,31,1,0,0,0,0,1,1,79.85,2404.15,0,0,0,0,0,1
0,45,1,0,1,0,1,1,1,108.45,4964.7,1,1,0,0,0,0
0,2,1,0,0,0,0,0,1,74.9,147.15,0,0,0,0,0,1
0,13,0,1,0,0,0,0,1,44.0,659.35,0,0,1,0,0,0
0,50,1,1,0,0,1,1,12,69.65,3442.15,1,1,1,1,1,0
0,15,0,2,0,0,0,0,1,19.6,299.4,0,0,0,0,0,0
0,2,0,2,0,0,0,0,12,19.3,28.3,0,0,0,0,0,1
0,4,0,1,1,0,0,0,1,29.15,110.05,0,1,0,0,0,0
1,2,1,0,0,0,1,0,1,88.55,179.25,1,1,0,1,0,1
1,71,1,0,1,1,1,0,1,107.5,7713.55,1,1,1,1,1,0
0,1,0,0,0,1,0,0,1,74.7,74.7,0,1,0,1,0,1
0,53,1,0,0,1,1,0,12,105.25,5576.3,1,1,1,1,1,0
0,32,1,1,0,1,0,0,1,54.2,1739.6,0,1,0,1,0,0
0,38,0,0,0,1,1,1,1,84.25,3264.5,0,1,0,0,0,1
0,9,0,0,0,1,1,1,1,94.85,890.6,1,1,1,0,1,1
0,56,0,2,0,0,0,0,24,19.7,1051.9,0,0,0,0,0,0
1,15,0,0,0,0,0,0,1,91.5,1400.3,1,0,0,1,0,0
1,55,1,0,0,0,0,0,1,74.0,4052.4,0,0,1,1,0,0
0,63,1,0,0,1,0,1,1,105.4,6713.2,1,1,0,0,0,0
0,4,1,0,1,0,0,0,1,90.65,367.95,1,1,0,0,0,0
0,9,0,2,0,0,0,0,1,19.5,178.85,0,0,0,1,0,0
0,15,0,2,0,0,0,0,1,19.9,320.45,0,0,0,0,0,0
0,72,1,0,0,0,1,0,24,97.85,6841.3,1,1,1,1,1,0
0,33,0,1,1,1,1,0,12,58.45,1955.4,0,1,1,0,0,0
1,8,0,0,0,0,0,0,1,69.7,572.85,0,0,0,1,0,0
1,68,0,1,0,1,1,0,24,53.0,3656.25,1,1,1,1,1,0
0,6,0,1,0,0,0,0,1,45.0,298.7,1,0,0,0,0,0
1,3,1,0,0,1,1,0,1,105.9,334.65,1,1,1,1,1,1
0,33,0,2,0,0,0,0,12,19.45,600.25,0,0,1,0,0,0
1,52,0,1,1,0,0,0,1,48.8,2555.05,1,1,0,0,0,0
0,7,0,0,0,1,0,1,1,89.75,608.8,1,1,1,1,1,1
0,17,0,1,1,1,0,0,12,56.1,946.95,0,1,0,0,0,0
0,39,1,0,0,0,0,0,1,75.25,3017.65,0,0,0,0,0,1
1,57,1,1,0,1,1,0,24,79.75,4438.2,1,1,0,0,0,0
0,58,0,2,0,0,0,0,24,20.75,1185.95,0,0,1,0,0,0
0,36,1,0,0,1,1,0,12,104.8,3886.45,1,1,0,0,0,0
0,20,0,2,0,0,0,0,1,20.35,442.6,0,0,1,0,0,0
0,27,0,2,0,0,0,0,12,20.1,562.6,0,0,0,0,0,0
0,4,0,2,0,0,0,0,1,19.95,82.9,0,0,1,1,0,0
1,64,0,1,0,1,0,1,1,43.85,2751.0,1,1,0,1,0,0
0,9,0,1,0,1,0,0,1,40.75,359.4,1,1,0,0,0,0
0,53,0,1,1,1,1,0,1,48.7,2495.2,1,1,1,0,1,0
1,18,1,0,0,0,0,1,1,99.75,1836.25,1,0,1,0,0,1
0,6,0,2,0,0,0,0,1,20.65,109.3,0,0,0,0,0,0
0,42,0,2,0,0,0,0,12,19.8,849.9,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,35.0,35.0,1,0,1,0,0,0
0,51,0,1,1,0,0,1,1,44.45,2181.55,1,1,0,0,0,0
0,45,0,2,0,0,0,0,12,20.4,930.45,0,0,0,1,0,1
1,6,0,1,0,0,0,0,1,44.7,276.5,0,0,0,0,0,0
0,72,1,0,1,0,0,0,24,80.45,5737.6,0,1,1,0,0,0
0,1,0,2,0,0,0,0,1,20.2,20.2,0,0,0,0,0,1
0,66,0,2,0,0,0,0,24,19.75,1344.5,0,0,1,0,0,0
0,51,1,1,0,1,0,1,12,78.65,3950.85,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,18.85,18.85,0,0,0,0,0,1
1,7,1,1,1,1,0,1,1,64.2,475.0,0,1,1,0,0,0
0,63,1,1,1,1,1,1,24,80.3,4995.35,1,1,0,0,0,0
0,12,0,1,0,0,0,0,1,45.9,505.95,0,0,1,0,0,0
1,56,1,0,0,0,0,1,1,76.85,4275.75,0,0,1,0,0,0
0,68,1,1,0,1,1,1,12,75.8,5293.95,1,1,1,0,1,1
0,40,0,2,0,0,0,0,24,20.15,777.35,0,0,1,0,0,0
0,5,0,2,0,0,0,0,1,20.55,96.1,0,0,0,0,0,0
0,63,1,2,0,0,0,0,24,25.25,1559.3,0,0,0,0,0,0
1,8,1,0,0,0,1,0,1,101.35,780.5,1,1,0,0,0,1
0,67,0,1,1,0,1,1,12,49.35,3321.35,1,1,0,0,0,0
0,17,1,0,1,0,1,0,1,94.4,1607.2,1,1,1,0,1,1
0,48,0,1,1,0,1,0,1,45.3,2145.0,1,1,1,0,1,1
0,1,0,2,0,0,0,0,1,19.2,19.2,0,0,1,0,0,0
1,9,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
1,31,1,0,1,0,0,0,1,89.45,2807.65,1,1,1,0,1,0
0,41,0,1,0,1,0,1,12,35.45,1391.65,0,1,1,0,0,0
0,1,1,0,0,0,0,0,1,75.3,75.3,0,0,0,1,0,1
1,25,0,0,0,0,0,0,1,69.3,1813.1,0,0,1,1,0,0
0,19,0,1,1,1,0,0,1,34.95,610.2,0,1,1,0,0,0
0,4,1,0,0,1,0,1,1,93.5,362.2,1,1,0,1,0,1
0,65,1,2,0,0,0,0,24,26.5,1698.55,0,0,0,0,0,0
0,25,1,0,0,1,1,1,24,108.9,2809.05,1,1,0,0,0,0
1,71,0,0,0,1,1,0,24,89.45,6435.25,1,1,1,0,1,0
0,46,1,1,1,0,0,0,1,53.1,2459.8,0,1,1,0,0,0
0,35,1,2,0,0,0,0,12,26.2,954.9,0,0,0,0,0,0
0,71,1,2,0,0,0,0,24,24.4,1725.4,0,0,1,0,0,0
0,56,1,2,0,0,0,0,12,24.3,1261.7,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,73.65,73.65,0,0,0,1,0,1
0,23,1,1,0,0,0,1,1,73.65,1642.75,1,0,1,0,0,0
0,62,0,0,1,1,0,0,12,81.45,4983.05,0,1,1,0,0,0
0,12,0,0,1,0,1,0,1,81.7,858.6,0,1,0,0,0,1
0,46,1,0,0,0,0,0,1,72.8,3249.4,0,0,0,0,0,0
0,63,1,0,0,1,0,0,1,81.55,5029.05,0,1,1,0,0,0
0,36,0,2,0,0,0,0,24,19.45,754.5,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,45.4,45.4,0,0,0,0,0,0
1,72,1,0,1,1,0,0,12,106.85,7677.4,1,1,1,0,1,0
1,21,0,1,1,0,0,0,1,41.9,840.1,1,1,0,1,0,1
1,60,0,0,0,1,1,0,12,97.95,5867.0,1,1,1,1,1,0
0,64,1,2,0,0,0,0,12,24.7,1642.75,0,0,0,0,0,0
0,14,0,2,0,0,0,0,1,19.95,268.4,0,0,1,0,0,0
0,4,1,0,0,1,0,0,1,88.95,355.2,1,1,0,1,0,1
1,1,0,1,0,0,0,0,1,25.25,25.25,0,0,0,0,0,1
0,2,0,0,0,1,0,0,1,74.95,151.75,0,1,0,0,0,0
0,62,0,1,1,1,0,1,24,48.7,3008.55,1,1,1,0,1,0
0,10,0,2,0,0,0,0,1,19.75,208.25,0,0,0,0,0,0
0,61,1,0,1,0,1,0,12,104.0,6363.45,1,1,0,0,0,0
0,1,0,0,0,0,0,0,1,69.9,69.9,0,0,0,1,0,1
0,72,1,2,0,0,0,0,24,25.4,1797.1,0,0,1,0,0,0
0,51,0,2,0,0,0,0,12,19.1,1007.8,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,10,1,0,0,0,1,0,1,98.5,1037.75,1,1,1,1,1,1
0,10,0,2,0,0,0,0,12,19.5,225.85,0,0,0,0,0,0
0,56,1,0,0,1,1,1,12,99.75,5608.4,1,1,1,0,1,0
0,36,0,1,1,0,0,0,24,31.05,1126.35,0,1,0,0,0,0
0,14,1,0,1,0,0,1,1,86.0,1164.05,0,1,1,0,0,0
0,31,0,1,0,0,0,0,1,25.0,789.2,0,0,1,0,0,0
0,7,0,1,1,0,0,0,1,69.7,516.15,1,1,1,0,1,0
0,6,0,1,0,0,0,1,1,49.5,312.7,0,0,0,0,0,0
0,25,1,1,1,1,1,1,1,78.35,1837.9,1,1,0,0,0,0
0,72,1,2,0,0,0,0,24,25.25,1841.2,0,0,1,0,0,0
0,19,0,0,1,0,1,1,1,106.6,1934.45,1,1,0,1,0,1
1,60,1,0,1,0,0,0,1,80.95,4859.1,0,1,1,1,0,0
0,18,0,2,0,0,0,0,1,20.05,358.5,0,0,0,0,0,0
1,1,1,0,1,0,0,0,1,80.3,80.3,0,1,1,1,0,1
0,52,0,0,1,0,0,0,1,84.1,4348.65,1,1,1,0,1,1
0,72,1,0,1,1,1,1,24,118.75,8672.45,1,1,1,0,1,0
0,44,1,0,1,1,1,0,1,111.5,4915.15,1,1,0,1,0,0
0,43,0,0,1,1,1,0,1,86.1,3551.65,0,1,1,0,0,0
0,43,1,1,1,1,0,1,24,86.45,3574.5,1,1,1,0,1,0
0,1,0,1,0,1,0,0,1,50.55,50.55,0,1,0,0,0,1
0,48,0,2,0,0,0,0,24,19.55,883.35,0,0,1,0,0,0
0,60,1,0,0,1,1,0,12,102.5,6157.6,1,1,1,0,1,0
0,14,0,1,1,1,0,0,1,65.45,937.6,1,1,1,1,1,1
0,32,0,1,1,1,1,1,24,73.6,2316.85,1,1,1,0,1,0
0,10,0,2,0,0,0,0,12,20.1,184.4,0,0,1,0,0,0
0,40,0,1,1,0,0,1,1,64.1,2460.35,1,1,1,0,1,0
1,1,1,0,0,0,0,0,1,93.55,93.55,1,0,0,1,0,1
0,21,1,1,1,1,0,1,12,77.5,1625.0,1,1,1,0,1,1
0,35,1,0,0,0,0,1,1,80.05,2835.9,0,0,0,0,0,0
0,2,1,0,0,0,0,0,1,94.2,193.8,1,0,1,0,0,1
0,65,1,0,1,0,1,1,12,110.0,7138.65,1,1,0,0,0,0
0,53,0,1,0,0,1,1,12,54.9,3045.75,1,1,0,0,0,0
0,69,0,2,0,0,0,0,12,20.35,1442.65,0,0,1,0,0,0
0,3,0,1,0,0,0,1,1,29.75,96.85,0,0,0,1,0,0
0,65,1,2,0,0,0,0,24,24.75,1715.1,0,0,1,0,0,0
0,69,1,0,0,0,0,1,24,99.35,6856.45,1,0,1,1,0,0
1,16,1,0,0,0,1,0,1,98.75,1587.55,1,1,1,1,1,1
0,59,1,1,0,0,1,0,24,54.15,3116.15,0,1,0,0,0,0
0,71,1,1,1,1,1,1,24,87.95,6365.35,1,1,1,0,1,0
0,4,0,0,0,0,0,0,1,79.0,303.15,1,0,0,1,0,1
1,67,1,0,1,1,0,0,12,105.6,7112.15,1,1,1,1,1,0
0,39,0,1,0,0,1,0,1,59.85,2341.5,1,1,1,0,1,0
0,70,0,0,1,1,1,1,24,101.1,6994.8,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,19.95,19.95,0,0,1,0,0,1
0,1,0,1,0,1,0,0,1,49.95,49.95,0,1,0,0,0,0
0,33,0,2,0,0,0,0,12,20.1,620.55,0,0,1,0,0,0
1,21,0,1,1,1,0,0,1,64.95,1339.8,1,1,1,0,1,0
0,20,0,2,0,0,0,0,24,19.7,406.95,0,0,0,0,0,0
0,9,0,0,0,0,0,0,1,71.0,672.55,0,0,0,0,0,1
0,19,1,1,1,1,0,1,1,75.9,1375.6,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,70.8,70.8,0,0,0,0,0,1
0,24,1,1,1,1,1,0,24,64.35,1558.65,0,1,1,0,0,0
0,52,1,1,1,0,1,1,12,74.0,3877.65,1,1,0,0,0,0
0,43,0,1,0,1,0,0,1,29.3,1224.05,0,1,1,0,0,0
1,46,0,0,0,0,0,0,1,80.4,3605.2,1,0,1,1,0,1
0,46,0,1,1,0,1,1,12,56.9,2560.1,0,1,1,0,0,0
1,67,1,0,1,0,1,0,12,107.05,7142.5,1,1,1,0,1,0
0,3,0,2,0,0,0,0,1,20.0,49.65,0,0,1,0,0,0
1,65,0,0,0,0,0,0,12,70.95,4555.2,0,0,1,0,0,0
0,50,0,2,0,0,0,0,24,20.55,1067.65,0,0,1,0,0,0
0,30,0,1,0,1,1,1,12,70.25,2198.9,1,1,1,0,1,0
0,7,0,1,0,0,0,0,1,44.65,322.5,0,0,0,0,0,0
0,17,0,2,0,0,0,0,12,20.1,279.5,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
0,7,1,0,0,0,0,0,1,94.4,604.7,1,1,0,0,0,1
1,16,1,0,0,0,0,0,1,84.45,762.5,1,0,0,1,0,1
0,1,0,0,0,0,0,0,1,69.55,80.05,1,0,0,0,0,1
0,1,0,1,0,0,0,0,1,35.25,35.25,0,0,0,0,0,1
0,4,0,1,0,0,0,0,1,30.5,108.95,0,1,0,0,0,1
1,16,1,0,0,0,0,0,1,72.85,231.8,1,0,0,1,0,1
1,1,1,0,0,0,0,0,1,69.85,69.85,0,0,0,1,0,1
0,2,0,1,0,0,0,0,1,20.15,66.95,0,0,1,0,0,1
0,9,0,0,0,0,1,0,1,71.0,672.55,1,1,0,0,0,1
0,6,1,0,0,0,0,0,1,100.75,469.8,1,1,0,1,0,1
1,16,1,0,0,0,0,0,1,72.85,231.8,1,0,0,1,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,1,0,1,0,0,0,0,1,24.25,24.25,0,0,0,1,0,1
0,4,1,0,0,0,0,0,1,74.35,169.8,1,0,0,1,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,7,0,0,0,0,0,0,1,71.0,222.3,0,0,0,0,0,1
0,5,0,1,0,0,0,0,1,29.7,48.55,0,1,0,0,0,1
0,1,0,0,0,0,0,0,1,69.1,69.1,0,0,0,1,0,1
0,8,0,1,0,0,0,0,12,19.35,365.55,0,0,0,1,0,1
0,50,1,0,1,0,0,1,12,59.3,3014.65,1,1,1,0,1,1
0,21,0,1,0,1,0,1,12,33.55,1193.05,1,1,1,0,1,1
0,12,0,0,0,0,0,0,12,70.45,1115.15,1,1,0,0,0,1
1,4,1,0,0,0,0,0,1,74.4,158.4,0,0,0,0,0,1
1,5,0,0,0,0,0,0,1,73.6,349.65,0,0,0,0,0,1
0,4,1,0,0,0,0,0,1,73.9,193.6,0,0,0,1,0,1
0,11,1,0,0,0,0,0,1,89.0,1105.4,1,1,0,0,0,1
0,1,0,0,0,0,0,0,1,69.95,69.95,0,0,0,0,0,1
0,1,0,2,0,0,0,0,1,19.3,19.3,0,0,0,0,0,1
0,3,0,1,0,0,0,0,1,55.15,108.95,1,1,0,0,0,1
